id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
11920660,Brightly Skylit 3 Bedroom Soho Loft,62316222,C E,Manhattan,SoHo,40.72064,-73.99956999999999,Entire home/apt,595,5,51,2019-06-06,1.29,1,347
21392488,Middle village,118697704,Selina,Queens,Middle Village,40.71285,-73.87626999999999,Entire home/apt,250,2,4,2018-10-07,0.19,1,364
22063918,25 minutes to Midtown NYC- Entire large apartment,2323561,Herminia,Queens,Elmhurst,40.74475,-73.88266,Entire home/apt,90,2,8,2019-01-02,0.43,1,0
19222766,Quiet 1 bedroom in MANHATTAN ( Hamilton Heights),9963151,Milan,Manhattan,Harlem,40.82319,-73.95103,Entire home/apt,122,4,16,2019-06-16,0.67,1,5
35526392,Charming 1.5 Bed Apartment Upper East Side,129443696,Andrea,Manhattan,Upper East Side,40.7739,-73.94803,Entire home/apt,250,7,0,1970-01-01,0.0,1,44
21857734,Williamsburg Private Room in 4 BR Apt off L train,20346657,Leah,Brooklyn,Williamsburg,40.70941,-73.93862,Private room,42,7,4,2019-03-25,0.22,1,53
23527821,Boho/Artsy Sunnywood studio! 20 min to Midtown,6073169,Audra,Queens,Sunnyside,40.74756,-73.91221999999999,Entire home/apt,65,2,15,2019-06-04,1.02,1,27
23820909,Charming Bright Apartment Minutes From Manhattan,178636681,Kris,Brooklyn,Williamsburg,40.71097,-73.95895,Entire home/apt,110,3,11,2019-06-04,1.05,1,90
33240958,COZY Room @Williamsburg (10 mins to Manhattan),1104166,Mala,Brooklyn,Williamsburg,40.71362,-73.95343000000001,Private room,65,2,9,2019-06-23,3.42,4,43
2985678,2BR on Express 2 stops to Manhattan,1720071,Karen And Ben,Brooklyn,Sunset Park,40.65841,-73.99664,Entire home/apt,135,2,133,2019-05-27,2.19,1,296
13891181,Spacious Sunny Bedroom near JMZ Subways,3388950,Amaya,Brooklyn,Bedford-Stuyvesant,40.69454,-73.93319,Private room,73,5,89,2019-06-10,2.68,6,94
25253576,Sunny & spacious Brooklyn Brownstone Bedroom,190792355,Saron,Brooklyn,Bedford-Stuyvesant,40.69464,-73.94963,Private room,95,2,4,2018-06-29,0.29,1,0
14230982,Great private room with all amnetities!,86510175,Oonamaria,Brooklyn,Cypress Hills,40.68139,-73.89034000000001,Private room,55,2,7,2016-08-29,0.2,1,0
10940559,Modern and comfortable is this 2 bedrooms,56726605,Weisbrod,Brooklyn,Canarsie,40.6344,-73.8948,Entire home/apt,177,3,23,2018-10-07,0.6,3,363
504437,The biggest small apt in Manhattan,2356449,Mariana,Manhattan,Lower East Side,40.72232,-73.98686,Entire home/apt,104,3,57,2019-06-30,0.7,1,6
22119375,Hart House - Calm Space in Bed-Stuy Activist Home,63935474,Tok,Brooklyn,Bedford-Stuyvesant,40.69538,-73.94657,Private room,35,2,4,2018-01-01,0.21,1,0
19677579,"Sunny room in historic Bedstuy, Brooklyn",124171,Miguel,Brooklyn,Bedford-Stuyvesant,40.68533,-73.94230999999999,Private room,60,1,1,2018-07-08,0.08,1,0
33523503,Comfortable master room in Brooklyn close to train,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.67723,-73.91256,Private room,58,2,6,2019-06-01,2.47,5,213
33521183,"Massive, Incredible Brand New East Village Loft",238779678,Dustin,Manhattan,East Village,40.72735,-73.98917,Private room,62,30,0,1970-01-01,0.0,9,325
2845257,Stunning 2BR Penthouse w/City View,7503643,Vida,Brooklyn,Greenpoint,40.72733,-73.9404,Entire home/apt,199,30,5,2019-06-01,0.08,52,311
21946665,Great One Bedroom Apartment - 20 mins from NYC,55184486,Amado,Brooklyn,Bushwick,40.68885,-73.91353000000001,Entire home/apt,149,1,74,2019-07-03,5.35,2,115
16708692,2 Bedroom Apt.-30 secs from C train,110708643,Stephen,Brooklyn,Bedford-Stuyvesant,40.67983,-73.92121,Entire home/apt,82,2,80,2019-05-26,2.76,1,28
13676601,Here's a great offer on a spacious furnished room!,79598330,Nesha,Brooklyn,East Flatbush,40.66337,-73.92576,Private room,30,3,20,2018-03-31,0.54,1,27
22983227,Spacious Modern Apartment in Prospect Park South,170413197,Rebecca,Brooklyn,Flatbush,40.64786,-73.96125,Entire home/apt,100,2,1,2018-02-25,0.06,1,0
21724762,Beautiful private room in Brooklyn,158191277,Camila,Brooklyn,Crown Heights,40.67668,-73.93997,Private room,60,1,19,2019-06-28,0.94,3,85
23875745,Williamsburg large 2 Bedroom / 2 Bathroom,10951481,Ann,Brooklyn,Williamsburg,40.71312,-73.9634,Entire home/apt,249,2,62,2019-05-06,3.94,5,32
16182780,Newly Furnished Bedroom in NYC apt,105668518,Benny,Manhattan,Washington Heights,40.8407,-73.93885999999999,Private room,100,2,4,2017-05-08,0.13,1,0
24656201,A Place to Call HOME,25479861,Michael,Queens,Sunnyside,40.74567,-73.91881,Private room,89,1,0,1970-01-01,0.0,1,365
7116034,Beautiful room. Private bathroom.,16296388,Mario,Brooklyn,Bushwick,40.68412,-73.91045,Private room,43,1,4,2017-06-06,0.13,1,0
35841291,Large bedroom in super large elevator building,153313824,Jeffrey,Manhattan,Inwood,40.86471,-73.92474,Private room,100,1,0,1970-01-01,0.0,1,365
21491460,Bronx room near mall,66807235,Dexter,Bronx,Melrose,40.82251,-73.91125,Private room,60,3,0,1970-01-01,0.0,1,90
21089520,Closest to Home,151139950,Shelliann,Brooklyn,Bedford-Stuyvesant,40.67865,-73.9126,Entire home/apt,100,2,115,2019-07-04,5.38,1,225
6512429,Charming Park Slope 1BR w/ Patio,34049419,Becky And John,Brooklyn,South Slope,40.6675,-73.98898,Entire home/apt,140,3,14,2016-08-18,0.28,1,0
9694297,Private room in Historic Queens NY,50064597,David,Queens,Woodhaven,40.69472,-73.84855999999999,Private room,45,2,5,2017-08-21,0.12,1,0
4775547,"Private Studio On Roof, Private bath + Deck",4601412,Mia,Brooklyn,Bushwick,40.69437,-73.92607,Private room,90,5,107,2018-04-13,2.03,2,133
773844,2 Beautiful Large Rooms/Fort Greene,4083145,Hannah,Brooklyn,Fort Greene,40.69377,-73.97009,Private room,90,10,1,2018-09-30,0.11,1,0
29945246,Lovely Furnished Studio Chelsea,224489730,Rachel,Manhattan,Chelsea,40.74419,-74.00067,Entire home/apt,125,30,2,2019-03-05,0.32,2,67
30939678,Queen Bed in Beautiful Clinton Hill,65775049,Nicole,Brooklyn,Clinton Hill,40.68873,-73.96133,Private room,100,5,1,2018-12-19,0.15,2,6
7074488,"Bilevel Penthouse: Park, City Views",43772,David,Brooklyn,Greenpoint,40.72074,-73.94740999999999,Entire home/apt,272,3,3,2015-08-31,0.06,1,0
35658677,Manhattan Lux ♔,268266826,Max,Manhattan,Hell's Kitchen,40.76413,-73.99466,Entire home/apt,450,1,1,2019-06-26,1.0,1,337
34532377,Nice Room,213604995,Doreen,Brooklyn,Bedford-Stuyvesant,40.68296,-73.93165,Private room,85,2,9,2019-06-26,4.58,2,319
11575101,Private studio apartment,61175876,Raquel,Brooklyn,Bushwick,40.69549,-73.92249,Entire home/apt,79,4,97,2019-07-01,2.42,2,250
30476363,"COZY APARTMENT, CLOSE TO MIDTOWN-MANHATTAN.",3229770,Luis,Queens,Sunnyside,40.73662,-73.92371999999999,Entire home/apt,129,3,7,2019-07-01,1.11,4,280
35798549,"concrete jungle, dreams are made, Studio nextdoor",216289751,Cierra,Manhattan,Midtown,40.7518,-73.97158,Entire home/apt,145,3,0,1970-01-01,0.0,1,62
33044381,^^Dynamic Private Budget Room. 20 min to City,52140932,Diana And Peter,Brooklyn,Bedford-Stuyvesant,40.68367,-73.95155,Private room,65,2,7,2019-06-24,2.02,7,272
24580838,Sunlit and Plant filled Williamsburg Railroad Apt,185512151,Pia,Brooklyn,Williamsburg,40.70743,-73.94206,Entire home/apt,128,4,6,2019-05-28,0.42,1,0
24943903,Parlor Suite Midtown Manhattan,29100568,Deborah,Manhattan,Theater District,40.76093,-73.98192,Entire home/apt,170,20,1,2018-05-29,0.07,4,0
15814363,Cute Two Bed - East Village,11921184,Rachel,Manhattan,East Village,40.72461,-73.98172,Private room,85,2,37,2019-05-26,1.2,1,6
10086029,West Village Duplex with Backyard!,2072706,Umang,Manhattan,West Village,40.73191,-74.00493,Entire home/apt,800,3,0,1970-01-01,0.0,1,0
5066813,Reduced$ EastVillage Entire 1BD APT,1445871,Gregory,Manhattan,East Village,40.73096,-73.98376,Entire home/apt,139,1,62,2019-06-30,1.15,1,240
463107,Historic 3 Bedroom Eastern Parkway,2301624,Miryam,Brooklyn,Crown Heights,40.66933,-73.93798000000001,Entire home/apt,250,90,19,2018-12-16,0.22,1,311
6742680,Spacious & Charming Duplex in Upper East,6028102,Ana,Manhattan,Upper East Side,40.77259,-73.95647,Entire home/apt,200,3,47,2019-03-24,0.95,1,0
18840735,Light & Cozy SoHo Hacienda,130815919,Frank,Manhattan,SoHo,40.72633,-74.00206999999999,Entire home/apt,205,2,109,2019-07-01,4.29,1,32
23660722,Beauty Renovated  1br +Balcony fully furnished!,26584499,Ofir,Manhattan,Upper West Side,40.782990000000005,-73.98318,Entire home/apt,150,31,1,2018-06-01,0.07,8,332
14466137,Crown Heights Cozy 2 Bedroom apt.,88001494,Mendy,Brooklyn,Crown Heights,40.66737,-73.93661,Private room,85,3,55,2019-07-06,1.56,3,49
19069048,Entire Apartment in the East Village - 2 Bedroom,778994,Giona,Manhattan,East Village,40.72529,-73.98655,Entire home/apt,300,14,5,2018-07-01,0.2,1,2
11168007,Beautiful Studio in luxury building,6032945,Tabata,Brooklyn,Greenpoint,40.71987,-73.95427,Entire home/apt,110,3,0,1970-01-01,0.0,1,0
22455153,2 Bedroom - Midtown off 5th Ave,26490904,Deo,Manhattan,Midtown,40.76151,-73.97635,Entire home/apt,220,30,2,2019-02-04,0.17,4,280
35219177,"Young adults getaway 20mins to time square,AC room",264824216,Peter,Manhattan,Harlem,40.82136,-73.95606,Private room,59,1,2,2019-06-23,2.0,3,41
13694692,Queens size bed in a safe & spacious bedroom,21325944,Xi,Manhattan,Harlem,40.819320000000005,-73.95761,Private room,50,2,16,2019-06-28,0.46,1,0
34196510,Midtown West Hotel - Boutique Queen,252604696,Erin,Manhattan,Chelsea,40.74948,-73.99506,Private room,199,1,0,1970-01-01,0.0,20,189
13889399,Great 3 Bedroom Apt  Near Manhatthen,75919970,Scott,Queens,Ditmars Steinway,40.77415,-73.91695,Entire home/apt,125,1,1,2016-07-25,0.03,1,0
25902370,New Modern Townhouse Clinton Hill Brooklyn,181863187,Pamela,Brooklyn,Clinton Hill,40.69462,-73.96996,Entire home/apt,550,12,0,1970-01-01,0.0,1,2
35463471,West 15th Street Cozy Chelsea 1bd Serviced Apt,22541573,Ken,Manhattan,West Village,40.74,-74.00399999999999,Entire home/apt,209,30,0,1970-01-01,0.0,87,364
13000257,"Charming, bright Williamsburg apt",71665510,Aurora,Brooklyn,Williamsburg,40.71685,-73.9615,Entire home/apt,200,2,4,2019-05-07,0.15,1,318
32008894,Bushwick Bedroom w/ private Bath.,59616570,Erika,Brooklyn,Bushwick,40.703520000000005,-73.92163000000001,Private room,55,4,0,1970-01-01,0.0,1,189
32745294,Packaged for one plus group (QUEEN),242631139,Glen,Brooklyn,East Flatbush,40.6472,-73.92951,Private room,100,2,4,2019-06-23,1.85,4,360
30909031,Your 2 bedroom home in Brooklyn.,79355506,Eriola,Brooklyn,Fort Hamilton,40.62113,-74.03036999999999,Entire home/apt,98,5,1,2019-01-01,0.16,1,23
4365765,Beautiful spacious bedroom,22661810,Marie,Brooklyn,East Flatbush,40.63213,-73.94598,Private room,55,4,10,2019-01-01,0.2,2,100
27195692,Low Price Private Room,204786430,Shamyra,Queens,Ridgewood,40.70775,-73.90853,Private room,53,7,0,1970-01-01,0.0,2,0
35371114,August 25-28 Manhatten! Total suite sleeps 4 or 5.,96019,Ruth,Manhattan,Midtown,40.76527,-73.98139,Private room,299,3,0,1970-01-01,0.0,1,3
18309354,"Spacious Private Room In New York, Manhattan",55778523,Lydia,Manhattan,Morningside Heights,40.80456,-73.96521,Private room,125,1,4,2017-05-22,0.15,1,0
3751048,GREAT ONE BED! ELEVATOR/LAUNDRY ,1475015,Mike,Manhattan,Upper East Side,40.77175,-73.95742,Entire home/apt,95,30,10,2018-11-10,0.22,52,336
13709910,CUTE & QUIET ROOM IN A BROWNSTONE IN CLINTON HILL,10366292,Lea,Brooklyn,Clinton Hill,40.6854,-73.96395,Private room,45,7,1,2017-10-11,0.05,3,0
21175139,"Manhattan, double size sofa bed no deposit",7055854,Diane,Manhattan,Harlem,40.80323,-73.94253,Private room,1500,5,3,2017-10-23,0.14,5,219
21933725,Manhattan Club! New Years Eve!,158445076,Jonathan,Manhattan,Midtown,40.76432,-73.98075,Entire home/apt,650,3,0,1970-01-01,0.0,1,0
13186655,2 bedroom apartment on Central Park,6721441,Kelsey,Manhattan,Harlem,40.8013,-73.95676999999999,Entire home/apt,165,4,2,2016-12-29,0.06,1,0
823618,"Large,sunny private room in Harlem",4324286,Ettice,Manhattan,Harlem,40.81024,-73.94154,Private room,80,4,41,2019-06-20,0.52,2,119
16835493,!!!Outpost Coliving . Flatbush. Cozy shared room,2092314,Valentin,Brooklyn,Flatbush,40.64476,-73.96473,Shared room,28,30,0,1970-01-01,0.0,7,365
28585042,Lovely Room in the heart of the East Village,23354644,Nancy,Manhattan,East Village,40.72977,-73.98529,Private room,78,2,1,2019-07-05,1.0,3,38
27632141,"Cozy BK Home,Near JMZ lines,15-25 min to Manhattan",70997341,Kriti,Brooklyn,Bushwick,40.69768,-73.93511,Private room,59,2,26,2019-06-18,2.39,1,0
33592474,Private Room Near Q Train in Brooklyn,197368927,Cebile,Brooklyn,Sheepshead Bay,40.60765,-73.95392,Private room,65,1,4,2019-07-07,2.26,8,359
9826628,"Cozy Room, Huge Yard, Trendy Brooklyn",820010,Liubov,Brooklyn,Bedford-Stuyvesant,40.6913,-73.9406,Private room,60,1,113,2019-06-27,2.66,3,332
19297780,"Beautiful, Sunny,  & Spacious 3 Bedrooms at Subway",23401472,Heather,Manhattan,Harlem,40.82452,-73.94499,Entire home/apt,57,30,0,1970-01-01,0.0,2,95
20803227,Central Park north,29766155,Miero,Manhattan,Harlem,40.800990000000006,-73.95105,Entire home/apt,200,1,0,1970-01-01,0.0,1,0
36109691,Modern and Beautiful Riverdale Apartment,118853924,Sayar,Bronx,North Riverdale,40.90527,-73.89707,Entire home/apt,150,30,0,1970-01-01,0.0,1,89
9358718,Chez Sullivan,23716267,Michael,Manhattan,Hell's Kitchen,40.75505,-73.99354,Entire home/apt,175,1,0,1970-01-01,0.0,1,0
36142219,Beautiful 2 bedroom Apartment on Prime Upper East!,47785320,Cristina,Manhattan,Upper East Side,40.77352,-73.94693000000001,Entire home/apt,150,30,0,1970-01-01,0.0,1,66
2305170,Eclectic Studio in Cozy Bay Ridge,11774081,Diana,Brooklyn,Bay Ridge,40.62455,-74.02756,Entire home/apt,86,2,0,1970-01-01,0.0,1,0
10123090,Midtown Manhattan steps from 5thAve,51948055,Yvonne,Manhattan,Midtown,40.76372,-73.97691999999999,Entire home/apt,500,29,5,2016-09-26,0.13,1,88
9416007,Subway. Ocean. Parking,31680304,Alex & Alena,Brooklyn,Gravesend,40.5888,-73.97278,Private room,70,3,46,2019-06-13,1.05,2,92
236788,"HUGE, modern 2-LEVEL Brooklyn apt",4166168,Nick And Noémie,Brooklyn,DUMBO,40.70257,-73.9847,Entire home/apt,350,5,40,2019-04-14,0.5,1,67
1970915,Private Backyard! Beautiful 1BR apartment.,10176907,Maria,Brooklyn,Bushwick,40.70022,-73.91441,Entire home/apt,80,7,6,2016-11-14,0.12,1,3
19983575,Private long room in Manhattan NYC,138515591,Anna Chiara,Manhattan,East Harlem,40.80257,-73.93987,Private room,46,30,5,2019-06-30,0.26,4,220
14466193,Spacious Bright Private Bedroom for 2,17466612,Tanya,Brooklyn,Bensonhurst,40.60909,-73.9769,Private room,65,2,14,2018-10-08,0.44,2,82
22639188,Hells Kitchen - Midtown West - 1 Bedroom Apartment,2925596,Daniel,Manhattan,Hell's Kitchen,40.76464,-73.99361,Entire home/apt,200,5,46,2019-07-01,2.63,1,228
11743513,Sweet Brooklyn digs next to Pratt U (Classon Ave),19285185,Joel,Brooklyn,Clinton Hill,40.69388,-73.96200999999999,Entire home/apt,176,5,12,2019-02-07,0.31,1,236
448049,"No Inq,Read it, 1 BR, Rt of Subway,",1267021,Sharma,Queens,Jackson Heights,40.74906,-73.89376999999999,Private room,69,7,55,2018-09-30,0.64,3,318
15736079,King Sized Serenity,17043144,Kat,Brooklyn,Bushwick,40.70018,-73.93858,Private room,55,3,1,2016-11-15,0.03,1,0
16361717,Apartment in the heart of Williamsburg Brooklyn!,90829719,Mat,Brooklyn,Williamsburg,40.71381,-73.95040999999999,Entire home/apt,125,1,112,2019-06-23,3.65,1,221
18241920,Hosting Harlem Brownstone Apartment,122495279,Patrick,Manhattan,Harlem,40.80405,-73.94513,Entire home/apt,85,7,2,2017-09-04,0.08,1,0
30912712,cute studio apartment upper east side,231017568,Meli,Manhattan,Upper East Side,40.78415,-73.95248000000001,Entire home/apt,100,30,0,1970-01-01,0.0,1,99
34840050,金城发双人房 suit2 queens size bed,255641440,Li,Queens,Flushing,40.75,-73.81489,Private room,43,1,0,1970-01-01,0.0,7,339
27952988,"Light-drenched room in cozy, art-filled apartment",4441146,Michele,Brooklyn,Carroll Gardens,40.677240000000005,-73.99797,Private room,75,1,25,2019-06-03,2.36,1,65
33993343,Unique peaceful apart smartly located in Astoria,156286838,Ella,Queens,Astoria,40.77698,-73.93389,Entire home/apt,150,7,0,1970-01-01,0.0,1,342
30937756,Sonder | The Nash | Creative 1BR + Gym,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74871,-73.97446,Entire home/apt,265,2,5,2019-06-12,1.21,327,83
3213813,Beautiful Room+Shared Living Room,16279457,Michael,Brooklyn,Crown Heights,40.66985,-73.95675,Private room,100,7,0,1970-01-01,0.0,1,0
28790940,East Village - Two twin beds,217154594,Ryan,Manhattan,East Village,40.73046,-73.98589,Private room,79,5,8,2019-04-28,0.85,1,51
870119,Beautiful 2bdrm Bklyn duplex w/deck + backyard,355548,Jessica,Brooklyn,Clinton Hill,40.69208,-73.96525,Entire home/apt,185,4,8,2018-08-27,0.22,1,8
17186834,Private charming room for gate away.,59505164,Ali,Brooklyn,Bedford-Stuyvesant,40.68653,-73.9449,Private room,59,4,74,2019-06-15,2.52,1,85
20572801,"Beautiful, sunlit private room in Spanish Harlem",133924344,Michele,Manhattan,East Harlem,40.792,-73.94521999999999,Private room,79,1,68,2019-04-27,3.02,1,0
13657292,"Bright, Airy, Rockaway Beach House w/ Backyard",79341807,Tory,Queens,Arverne,40.59421,-73.80043,Entire home/apt,200,2,35,2019-07-06,0.95,1,4
7411733,Sunny apartment overlooking park,38832294,Samantha,Brooklyn,Crown Heights,40.67358,-73.94351,Entire home/apt,105,1,7,2018-09-11,0.15,1,0
7856476,"Private floor with private half-bath, living area",24629261,Natalie,Staten Island,Randall Manor,40.63878,-74.10636,Private room,69,3,23,2019-06-07,0.52,1,172
23041312,Sky Boasts Exquisite Studio,40811074,Dening,Manhattan,Hell's Kitchen,40.76208,-73.99932,Entire home/apt,525,3,0,1970-01-01,0.0,1,0
1046443,"Beautiful & spacious apartment in Astoria, Queens",5760970,Chris,Queens,Ditmars Steinway,40.77117,-73.90427,Private room,200,1,16,2019-06-30,0.68,2,364
29653333,Yankee stadium pad,127828600,Brey,Bronx,Concourse,40.82773,-73.92308,Private room,100,1,2,2018-12-27,0.26,1,177
32317602,LARGE 2 Bedroom Midtown Manhattan Apartment!,242622786,Ethan,Manhattan,Hell's Kitchen,40.76262,-73.98865,Entire home/apt,177,1,7,2019-07-04,1.74,1,8
26228457,Brooklyn Brownstone (blue bedroom - single bed),80292073,Julie,Brooklyn,South Slope,40.66323,-73.98138,Private room,60,5,7,2019-06-02,0.59,2,56
21848241,Artsy and charming retreat in Lefferts Garden,41911368,Katie,Brooklyn,Prospect-Lefferts Gardens,40.65684,-73.96042,Private room,95,1,48,2019-06-23,2.63,2,77
2201581,Sunny Brooklyn Home,11231506,Reid,Brooklyn,Bedford-Stuyvesant,40.69587,-73.94037,Entire home/apt,85,4,9,2019-06-03,0.22,1,1
28337493,Look down on Bedford Ave! Private room.,10810969,Drew,Brooklyn,Williamsburg,40.71551,-73.96056999999999,Private room,95,1,9,2019-01-16,0.91,1,0
19155632,Scenic & quiet Apt - Windsor Terrace/Prospect Park,114146085,Sophia,Brooklyn,Windsor Terrace,40.65013,-73.97863000000001,Entire home/apt,115,3,30,2019-04-04,1.23,1,3
13545656,Perfect 1 Br Apt. to explore the city,6493333,Zahra,Manhattan,Harlem,40.8114,-73.94014,Entire home/apt,140,2,34,2018-09-16,0.93,1,0
21490301,"Gorgeous, bright one-bed in amazing location",105340458,David,Manhattan,Lower East Side,40.72077,-73.98923,Entire home/apt,250,5,8,2019-03-15,0.43,1,0
14484998,Perfect for Students/Interns seeking summer rental,2261995,Sarah,Brooklyn,Bedford-Stuyvesant,40.6824,-73.94245,Private room,55,1,0,1970-01-01,0.0,3,364
32645984,Original Bed-Stuy Apartment,6410979,Alice,Brooklyn,Bedford-Stuyvesant,40.68909,-73.94556,Entire home/apt,109,2,5,2019-04-28,1.24,2,0
9043905,"Bright, Charming APT in West Village/SoHo",3331710,Amy,Manhattan,Greenwich Village,40.72874,-74.00121999999999,Entire home/apt,200,2,29,2019-01-01,0.65,1,0
19544766,Large+Amazing 2BR ( Flex)-Upper East Side-E89th,2856748,Ruchi,Manhattan,Upper East Side,40.77608,-73.94364,Entire home/apt,220,30,0,1970-01-01,0.0,49,325
19603487,"Bright Private Space, Central Harlem, NYC",137829485,Barron,Manhattan,Harlem,40.81232,-73.94112,Private room,45,7,1,2018-03-17,0.06,1,17
13477234,Midtown Luxurious 1 bedroom apt.,49939937,Julie,Manhattan,Midtown,40.7531,-73.97158,Entire home/apt,101,4,1,2016-07-06,0.03,1,0
20741446,"Colorful, Open and Spacious 1br in Inwood!",3731184,Lulu,Manhattan,Inwood,40.8608,-73.9281,Entire home/apt,87,2,5,2019-05-29,0.23,1,20
9934696,Super cozy Chic - Brooklyn - Williamsburg,51006349,Medina,Brooklyn,Williamsburg,40.71269,-73.94979000000001,Entire home/apt,175,2,16,2019-06-08,0.37,1,364
33900104,Clean and comfortable Upper East Side location,253071059,Eugenio,Manhattan,East Harlem,40.78995,-73.94603000000001,Private room,100,1,7,2019-05-28,2.56,1,0
546573,Stunning apt with downtown views!,1792568,Mickey,Manhattan,Financial District,40.70587,-74.01534000000001,Entire home/apt,500,2,63,2019-05-19,0.75,1,79
15195093,Private Bedroom & Large Living Room - Times Square,33936240,Jeff,Manhattan,Hell's Kitchen,40.76084,-73.98935999999999,Private room,89,5,1,2016-09-27,0.03,1,0
