id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28374327,Brand New Private Room in Heart of Brooklyn,30735525,Lawrence,Brooklyn,Bushwick,40.68467,-73.91341,Private room,55,2,7,2019-06-28,0.96,1,36
17258228,Little Red and the big GWB,116333529,Gina,Manhattan,Washington Heights,40.85076,-73.94046999999999,Private room,50,1,0,1970-01-01,0.0,1,0
10120414,The LES Apartment,33231070,Mert,Manhattan,Lower East Side,40.72063,-73.98944,Entire home/apt,150,3,0,1970-01-01,0.0,1,0
28483408,DOORMAN/ GYM/ MODERN 2 BR ON EAST 52ND ST,200380610,Pranjal,Manhattan,Midtown,40.7551,-73.96507,Entire home/apt,385,30,0,1970-01-01,0.0,65,364
28695405,Luxury apartment. ONE STOP from midtown MANHATTAN!,215535399,Smith,Queens,Long Island City,40.75188,-73.94548,Private room,95,3,1,2018-10-08,0.11,1,24
9107450,Spacious 2BR apt in UES,3664194,Michael,Manhattan,Upper East Side,40.78419,-73.94851,Entire home/apt,210,5,0,1970-01-01,0.0,1,0
28250228,Private room in shared lovely apartment,70640922,Enzo,Manhattan,Gramercy,40.73314,-73.9838,Private room,115,3,6,2018-12-16,0.59,1,0
714049,An Oasis in the Big Apple 3,3621183,Paul,Queens,Woodside,40.74687,-73.89891999999999,Entire home/apt,120,3,55,2019-06-04,0.67,3,289
35860350,"Cute, Tidy Room in the Best Part of Crown Heights!",37678089,Katie,Brooklyn,Crown Heights,40.67459,-73.9576,Private room,65,1,0,1970-01-01,0.0,1,342
30697483,Newly renovated with elevator room 2,125961131,David,Manhattan,Two Bridges,40.7126,-73.99376,Private room,55,1,53,2019-06-23,7.64,3,2
36308266,A large bedroom with a king size bed in Queens.,272267421,Darkhan,Queens,Maspeth,40.73452,-73.88795,Private room,70,1,0,1970-01-01,0.0,3,75
26748374,"Cabin Feels
Sunset Views
By Greenwood cemetery 
<3",183563796,Michal,Brooklyn,Borough Park,40.64282,-73.98779,Entire home/apt,70,2,2,2019-01-02,0.19,1,0
1981410,Spacious 1 bed near train!,6638763,Terry & Kristen,Queens,Ditmars Steinway,40.77906,-73.91265,Entire home/apt,135,3,38,2019-07-02,0.62,1,243
29897911,NY HUDSON RIVER DOUBLE DOUBLE ROOM,224815152,Hudson River Hotel,Manhattan,Hell's Kitchen,40.755,-73.99784,Private room,249,1,6,2019-06-23,1.06,8,87
5279902,Mod. Apartment NYC w/ Outdoor Space,7181834,Juan,Manhattan,Chelsea,40.73861,-73.99481999999999,Entire home/apt,400,1,0,1970-01-01,0.0,1,0
23992091,"Cozy apartment in Brooklyn, NY",78441349,Melissa,Brooklyn,East Flatbush,40.6485,-73.95156999999999,Entire home/apt,159,2,1,2019-01-01,0.16,3,191
793590,Sunny in the Heart of Williamsburg,2450605,Jennifer,Brooklyn,Williamsburg,40.72034,-73.95669000000001,Entire home/apt,225,1,0,1970-01-01,0.0,1,0
6042635,Spacious Studio,31358851,Mo,Manhattan,Washington Heights,40.85882,-73.92896999999999,Entire home/apt,65,4,38,2019-06-30,0.79,1,307
22764944,1 ROOM IN 2 BEDROOM APT DOORMAN BLDG WITH ELEVATOR,119847900,Marie,Manhattan,Washington Heights,40.8485,-73.93509,Private room,52,1,46,2019-06-25,2.73,1,21
8111321,Huge 1 BR entire apt,32441059,Cory,Queens,Astoria,40.768,-73.92429,Entire home/apt,70,2,13,2019-01-11,0.28,1,159
16487823,2 Double Bed Hotel Style WYNDHAM MIDTOWN 45 *NYC*,69545883,Chayla,Manhattan,Midtown,40.75327,-73.97175,Private room,599,3,2,2017-05-27,0.07,12,365
14713599,Williamsburg Dream Loft,5213766,Itay,Brooklyn,Williamsburg,40.70774,-73.94819,Private room,120,2,157,2019-07-01,4.54,1,68
18737594,Brownstone in Clinton Hill Brooklyn,45763784,Julio,Brooklyn,Clinton Hill,40.68499,-73.96524000000001,Entire home/apt,825,3,2,2018-09-28,0.19,2,44
28580426,Rooftop Vibes for small events,62659791,Chiz,Brooklyn,Crown Heights,40.67814,-73.95291999999999,Shared room,149,1,0,1970-01-01,0.0,2,363
1102942,"1BR, 1BTH Duplex W/ LRG OUTD SPACE",6057624,Scooter,Manhattan,Kips Bay,40.74268,-73.97853,Entire home/apt,240,1,67,2019-06-15,0.89,1,321
14548579,Brand New One Bedroom In Prime Bushwick,52441724,Asaf,Brooklyn,Bushwick,40.69834,-73.92755,Entire home/apt,125,1,19,2019-06-29,0.55,1,281
12917834,1BR Hell's Kitchen w balcony & view,3988031,Lee,Manhattan,Hell's Kitchen,40.76172,-73.99706,Entire home/apt,200,1,6,2016-09-27,0.16,1,0
31484603,"Gorgeous, sunny, two bedroom beach house.",5369840,Kimberley,Queens,Belle Harbor,40.57743,-73.84519,Entire home/apt,105,2,0,1970-01-01,0.0,1,22
30483778,Manhattan Christmas holiday room at discount!!,221285123,Serena,Manhattan,Hell's Kitchen,40.7589,-73.99165,Private room,69,10,0,1970-01-01,0.0,1,0
32788877,"Private Queen Room in 2Br
on Broadway Astoria",193111692,Dan,Queens,Astoria,40.76317,-73.92208000000001,Private room,75,21,0,1970-01-01,0.0,1,0
30393921,"Chic Central Chelsea 1BR w/ Balcony, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73854,-73.99695,Entire home/apt,347,30,0,1970-01-01,0.0,232,7
30120427,"2 blocks from train, Balcony, Free Parking!",50319699,Sharon,Queens,Astoria,40.77036,-73.92191,Entire home/apt,165,3,2,2019-05-06,0.27,1,0
27606720,Serene Bedroom & Boudoir in Design Loft,16356851,Sophia,Brooklyn,Greenpoint,40.734390000000005,-73.95839000000001,Private room,120,5,8,2019-06-13,0.79,2,179
26741585,Super Convenient Park Slope Room,62587696,Andrew,Brooklyn,Gowanus,40.670770000000005,-73.98969,Private room,52,2,53,2019-07-03,5.26,2,13
9737064,Amazing 2 BR apt in West Village,33075414,Joakim,Manhattan,West Village,40.73053,-74.00296999999999,Entire home/apt,250,3,3,2019-06-03,0.08,1,16
20092176,Large suite with private bathroom (15 min to city),85330,Jean,Queens,Forest Hills,40.7118,-73.85285,Private room,50,3,30,2019-07-01,1.28,3,220
27314038,Nice 20 minute Manhattan 15 to Barclays Center,94214493,Dadrine,Brooklyn,East Flatbush,40.65473,-73.91846,Private room,80,7,1,2019-01-01,0.16,9,365
25937108,Luxury 2 Bedroom Grand Central,168465501,Ian,Manhattan,Murray Hill,40.75058,-73.97746,Entire home/apt,200,30,0,1970-01-01,0.0,4,364
30521015,Comfy Cozy,228691487,Steven,Brooklyn,East Flatbush,40.63835,-73.94402,Entire home/apt,90,1,39,2019-06-23,5.44,1,141
34817032,Fantastic Midtown Elegance,94101463,Jessica,Manhattan,Midtown,40.75316,-73.97099,Entire home/apt,300,3,15,2019-07-06,8.82,1,357
5543210,Sunny Oasis in Carroll Gardens,3424719,Demetria,Brooklyn,Columbia St,40.68255,-74.00224,Private room,90,4,8,2019-05-13,0.16,1,0
10946644,3 bedrm beauty in Crown Heights,18495460,Frank,Brooklyn,Crown Heights,40.6735,-73.95486,Entire home/apt,162,30,26,2019-04-30,0.64,3,18
4758924,Luxury Apt in Artsy Bushwick ,24555785,Shanna,Brooklyn,Bushwick,40.69685,-73.92933000000001,Private room,73,1,1,2015-01-03,0.02,1,0
22634088,Brooklyn Condominium With Balcony,155607686,Jenna,Brooklyn,Gravesend,40.58876,-73.97349,Private room,39,3,20,2019-06-15,1.29,1,324
4232356,Studio Apartment ,9368118,Peter,Manhattan,Upper East Side,40.77065,-73.95163000000001,Entire home/apt,150,1,0,1970-01-01,0.0,1,0
31293545,Sunny Hamilton Heights Apartment,3951033,Folami,Manhattan,Harlem,40.83032,-73.9421,Entire home/apt,120,5,7,2019-06-08,1.69,1,84
24895943,Beautiful and Spacious UES Gallery Like apartment,51112551,Kenneth,Manhattan,Upper East Side,40.7618,-73.96546,Entire home/apt,375,2,0,1970-01-01,0.0,1,83
21210250,"Large Studio Apartment, 15-20mins from downtown",79753770,Katrina,Manhattan,Washington Heights,40.83638,-73.94294000000001,Entire home/apt,125,30,3,2018-05-31,0.15,2,323
27707196,Harlem Gem,12672916,Erica,Manhattan,East Harlem,40.80147,-73.94431999999999,Entire home/apt,275,3,2,2018-12-10,0.19,1,0
9116734,"Large, fully renovated room in Brooklyn, Bed-Stuy!",20318052,Laura,Brooklyn,Bedford-Stuyvesant,40.69587,-73.9453,Private room,55,2,67,2019-06-23,1.72,2,110
14089094,Cozy 1 Bedroom in Brooklyn,84738777,Rohan,Brooklyn,Sunset Park,40.64187,-74.01252,Private room,30,2,1,2016-09-06,0.03,1,0
24312275,West Chelsea MINI,20132009,Karen,Manhattan,Chelsea,40.74491,-74.0042,Entire home/apt,150,3,49,2019-07-04,3.53,2,64
20167264,"Gorgeous ""Smart"" Room in Manhattan 30 min to WTC",10109608,Aj,Manhattan,Harlem,40.81145,-73.95067,Entire home/apt,65,3,9,2017-11-09,0.4,2,0
28574888,Guest Studio at Stella's place,15617507,Stella,Bronx,Morris Park,40.85105,-73.86049,Entire home/apt,60,2,20,2019-05-19,2.29,3,208
21868427,Sleep on a Casper in the heart of Greenpoint,24559343,Taeho,Brooklyn,Greenpoint,40.72133,-73.94903000000001,Entire home/apt,135,2,7,2019-05-26,0.36,1,2
84059,So Much Room in Brooklyn,459054,Famous,Brooklyn,Crown Heights,40.67591,-73.94715,Entire home/apt,150,5,5,2018-07-22,0.05,1,0
11006093,West Soho/Hudson Square Gem 1b/1bath,56498254,Tecla,Manhattan,SoHo,40.72761,-74.00901999999999,Entire home/apt,150,7,9,2019-02-18,0.22,1,190
21550717,Cute studio in Ditmas Park,7229833,Melody,Brooklyn,Kensington,40.63178,-73.97128000000001,Entire home/apt,32,1,0,1970-01-01,0.0,1,0
253623,Chez Carine - Privacy in Manhattan,1332108,Cici,Manhattan,Harlem,40.81512,-73.94691999999999,Private room,81,2,72,2018-11-26,0.77,1,0
33155912,"Brooklyn Heights Contemporary Gem, 3 Bed, 2 Bath",36477189,David,Brooklyn,Brooklyn Heights,40.69944,-73.99596,Entire home/apt,600,3,8,2019-07-02,2.96,1,44
24756445,Spacious One Bedroom in the Heart of Brooklyn,4426154,Haley,Brooklyn,Prospect-Lefferts Gardens,40.65854,-73.962,Entire home/apt,75,2,2,2018-08-05,0.15,1,0
33641209,Glamorous 3 Bedroom/3 Bath Brownstone,253528452,Fab,Manhattan,Murray Hill,40.74779,-73.98100000000001,Entire home/apt,800,3,9,2019-06-22,3.46,1,276
20662567,Home with Private Terrace Off the Park,147796643,Cole,Manhattan,Upper West Side,40.78875,-73.9679,Private room,150,2,5,2018-09-22,0.22,1,0
20491800,Huge 2BR/2BA on border of Carroll Gardens/Gowanus,4376320,Brooks,Brooklyn,Gowanus,40.68003,-73.99039,Entire home/apt,192,2,1,2017-11-26,0.05,1,0
22689135,Cozy private room,167250189,Kennedy,Brooklyn,Bushwick,40.69827,-73.93207,Private room,50,5,1,2018-01-21,0.06,1,0
27140472,Room In Light Filled Home Walk to Prospect Park,2163625,Shannon,Brooklyn,Windsor Terrace,40.65086,-73.97757,Private room,65,2,0,1970-01-01,0.0,2,0
9147025,Cozy City Island Cottage,403032,Diane,Bronx,City Island,40.84487,-73.78954,Entire home/apt,110,2,112,2019-07-01,2.6,1,162
29016112,Cozy Newly Apartment Close To Manhattan,216641760,Jamie,Queens,Jackson Heights,40.75281,-73.87654,Entire home/apt,128,3,33,2019-06-28,4.01,1,325
3212765,A single room  that converts  with bathroom,11837926,Anthony,Manhattan,Midtown,40.76429,-73.98043,Private room,125,7,17,2019-07-01,0.29,3,309
11710327,Beautiful Ft. Greene Guest Suite w/ Full Kitchen,62249912,Myra,Brooklyn,Fort Greene,40.6876,-73.97083,Private room,115,28,39,2018-01-01,1.05,1,3
15854548,Great Brooklyn location next to subway and cafes,1939376,Audrey,Brooklyn,Clinton Hill,40.68866,-73.96146999999999,Private room,48,20,24,2019-05-01,0.78,1,304
7367039,Welcome to our Luxury home,1472993,Yoav,Manhattan,Financial District,40.7078,-74.00914,Entire home/apt,200,1,6,2017-08-18,0.13,1,0
1410197,Your Furnished Private Apartment,4165498,L.A.,Manhattan,East Harlem,40.79813,-73.93132,Entire home/apt,120,7,64,2019-04-03,0.91,2,184
15819933,Gorgeous Spacious Bedroom In Ridgewood Queens,16494382,Mark,Queens,Ridgewood,40.70735,-73.89343000000001,Private room,20,7,0,1970-01-01,0.0,1,89
25967331,Cozy and Convenient Spot in Washington Heights,152442590,Nick,Manhattan,Washington Heights,40.85108,-73.93911999999999,Private room,60,1,8,2018-07-08,0.62,1,0
1521335,Private Room in Brooklyn Brownstone,8120180,Ivey,Brooklyn,Bedford-Stuyvesant,40.68329,-73.95111,Private room,45,3,2,2016-07-09,0.05,1,0
13213869,Beautiful one bedroom home in Washington Heights,38284609,Emily,Manhattan,Washington Heights,40.8449,-73.94034,Private room,85,3,10,2019-01-01,0.3,1,362
26361306,Pent House Studio Minutes From Manhattan,123648417,Sean,Brooklyn,Flatbush,40.65401,-73.96212,Entire home/apt,125,1,22,2019-03-24,1.8,1,93
18010510,"温馨舒适双人房,双床,明亮大窗,电梯公寓(两个房间用一个卫生间)",123646786,Zheng,Queens,Flushing,40.75607,-73.83202,Private room,78,2,41,2019-07-01,1.53,2,82
4295733,Comfortable Room w/access to full apartment,10981052,Talisa,Brooklyn,East Flatbush,40.64768,-73.95138,Private room,45,1,5,2018-07-27,0.27,1,0
12811459,Superhost-Designer Legal 4 Bed Townhouse Midtown 2,69852641,Lisa,Manhattan,Hell's Kitchen,40.76303,-73.98767,Entire home/apt,1000,2,24,2019-05-30,0.71,3,274
18606237,Cozy bedroom in historical home.,128338539,Reuben,Staten Island,Stapleton,40.63167,-74.07970999999999,Private room,43,1,37,2019-07-05,1.56,4,89
25497712,NEW Perfect private room near Two Bridges IV,39528519,Max,Manhattan,Lower East Side,40.71252,-73.98765,Private room,94,15,0,1970-01-01,0.0,28,185
21818641,Modern 1 BR Hell's Kitchen condo with courtyard,159042433,Alexander,Manhattan,Hell's Kitchen,40.76172,-73.99428,Entire home/apt,195,3,3,2018-12-01,0.16,1,0
2262357,spacious homey one bdrm apt.,11552512,Sandra,Queens,Sunnyside,40.74622,-73.92296,Entire home/apt,120,2,5,2019-05-27,0.19,1,81
29073462,Chill Room in soho,116381793,Jordan,Manhattan,SoHo,40.72182,-73.99963000000001,Private room,134,1,3,2018-12-05,0.36,1,70
30537849,NEW GARDEN APT IN THE HEART OF PARK SLOPE,21527486,Michele,Brooklyn,Park Slope,40.673,-73.97721,Entire home/apt,211,3,8,2019-06-11,1.2,1,90
34062194,East Village Dream Apartment - Best Rooftop View,75267282,Yoz,Manhattan,East Village,40.72067,-73.97999,Entire home/apt,210,7,1,2019-05-09,0.49,1,284
28355554,"Sunny, central and comfortable!",18270302,Ameera,Manhattan,Upper East Side,40.77619,-73.95325,Private room,90,3,5,2019-01-01,0.52,2,56
14690331,Unique Designer 1BR in Best NYC Neighborhood,27984357,Patrick,Manhattan,West Village,40.73316,-74.00782,Entire home/apt,300,4,24,2019-06-20,0.7,1,61
26365747,SuperHost 1 block to  Times Square NYC City Center,109040481,Julian,Manhattan,Hell's Kitchen,40.75825,-73.98982,Private room,125,1,54,2019-06-19,4.34,1,341
8151605,Amazing 2BR in Bed-Stuy,1740952,Kaila,Brooklyn,Bedford-Stuyvesant,40.68355,-73.94129000000001,Entire home/apt,180,2,1,2015-09-26,0.02,1,0
35127865,Luxury Apartment in Manhattan,70715527,Robert,Manhattan,Upper West Side,40.77367,-73.98879000000001,Entire home/apt,191,1,2,2019-07-02,2.0,1,10
31225319,Dominiques unique twin room*NYC-wifi* metro*safe,310670,Vie,Bronx,Eastchester,40.88179,-73.83455,Private room,75,2,1,2019-04-20,0.37,13,365
30441795,Stunning Luxury Priv. Room: Prime Upper East!,184670155,James,Manhattan,Upper East Side,40.77566,-73.94747,Private room,100,1,6,2019-03-17,1.02,2,0
1937226,Awesome Harlem House 3 bdr 2 floors,8826175,Grover,Manhattan,Harlem,40.80874,-73.94756,Entire home/apt,174,3,177,2019-06-11,2.62,3,165
26031698,Bright room and private terrace with a view,24402648,Fabie,Brooklyn,Bushwick,40.693740000000005,-73.92645,Private room,149,2,8,2019-06-30,0.65,1,83
24179803,One of a Kind Chinatown 2BR Home w/ HUGE patio,72882190,Angie,Manhattan,Chinatown,40.7147,-73.99868000000001,Entire home/apt,300,7,2,2018-10-15,0.2,1,178
31307651,TIME SQ WEST- 2 Bunk Beds for 4 People,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75681,-73.99865,Private room,199,1,1,2019-04-18,0.36,30,362
9187379,"The room .  25 min to time square, Midway LGA/JFK",1495355,John,Queens,Forest Hills,40.7232,-73.84425999999999,Private room,50,1,9,2019-04-21,0.42,2,0
17979046,Room Rental in Washington Heights,63772058,Nikita,Manhattan,Washington Heights,40.84345,-73.9422,Private room,100,2,0,1970-01-01,0.0,1,0
20090389,Studio at Central Park North with fast/easy travel everywhere in NYC!,142855897,Lydia,Manhattan,East Harlem,40.79496,-73.94882,Entire home/apt,150,4,7,2018-09-30,0.56,1,0
16230640,"Comfy, Convenient Upper West Side Condo Room",61585315,Rachel & Preston,Manhattan,Upper West Side,40.78513,-73.97737,Private room,75,2,3,2017-03-26,0.1,1,0
19943440,Charming 2B/2BR in the heart of the West Village,141335210,Eric,Manhattan,West Village,40.73447,-74.00265999999999,Entire home/apt,599,1,0,1970-01-01,0.0,1,0
33745608,Greenwich/West Village Sunny real one bedroom apt!,880797,Adrienne,Manhattan,West Village,40.73131,-74.00619,Entire home/apt,154,3,3,2019-05-20,1.14,1,19
4782569,Private 1st level studio near NYC,5071632,Rose,Brooklyn,Borough Park,40.61959,-73.97856999999999,Entire home/apt,81,3,47,2019-03-28,1.06,1,287
14491976,Long term sublet in Clinton Hill,44037475,Hannah,Brooklyn,Bedford-Stuyvesant,40.69242,-73.95966999999999,Shared room,30,25,15,2019-04-10,0.43,4,78
6090186,Location Angel Marlie ( only female),3250450,Petya,Queens,Jackson Heights,40.75181,-73.89064,Private room,40,25,1,2018-09-04,0.1,18,364
34146835,Massive Private Bedroom in Brooklyn Heights,2119428,Ori,Brooklyn,Brooklyn Heights,40.69699,-73.9936,Private room,125,3,9,2019-07-05,4.58,1,252
33583238,Lovely apartment 2 bedrooms 2 bathrooms in UWS,30137775,Thibault,Manhattan,Upper West Side,40.79321,-73.96823,Private room,380,3,1,2019-04-21,0.38,1,24
20516112,"Sunny, spacious room in Williamsburg Brooklyn Apt",11418466,Mike,Brooklyn,Williamsburg,40.70994,-73.94866999999999,Private room,89,2,50,2019-06-25,2.35,1,246
9691204,Spacious / Garden Condo Ft. Greene,50053165,Carina,Brooklyn,Fort Greene,40.68574,-73.97045,Entire home/apt,185,1,1,2015-12-31,0.02,1,0
26866997,Sweet little home,201893473,Danielisa,Bronx,Concourse,40.832240000000006,-73.92068,Private room,38,5,6,2018-12-08,0.52,1,188
29278247,Bushwick Loft (must love plants!),2093557,Sarah,Brooklyn,Bushwick,40.69975,-73.92602,Entire home/apt,100,1,3,2019-06-16,1.34,2,4
34453830,Quiet Room * Family Friendly * Near Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.75612,-73.98621999999999,Private room,100,1,0,1970-01-01,0.0,7,256
31223941,Neat & Tidy - East Village,1717520,Andrew,Manhattan,East Village,40.72405,-73.9845,Entire home/apt,187,3,1,2019-01-17,0.17,2,0
9563873,1  ROOM IN A NEW HOUSE IN QUEENS,49514708,Steve,Queens,Jamaica,40.690090000000005,-73.79555,Private room,37,4,42,2019-07-07,0.98,1,228
30377654,Greenpoint Creative's Apartment,2011313,Ariana,Brooklyn,Greenpoint,40.72471,-73.939,Entire home/apt,100,7,3,2019-06-10,0.78,1,6
9943776,Walk to the American Museum of Natural History,37441611,Jamie,Manhattan,Upper West Side,40.784690000000005,-73.9738,Entire home/apt,330,2,119,2019-06-19,2.78,1,258
8532876,中央公园旁的现代公寓,34021565,Yujun,Manhattan,Upper West Side,40.79401,-73.96432,Private room,80,1,0,1970-01-01,0.0,1,0
34975056,Beautiful Renovated Modern Townhouse,263506027,Marco,Manhattan,Midtown,40.74399,-73.98398,Entire home/apt,850,1,0,1970-01-01,0.0,1,0
31359053,Affordable luxurious 2 bedroom apartment.,234823585,Anthony,Brooklyn,Kensington,40.64481,-73.97318,Entire home/apt,100,2,15,2019-07-07,2.46,1,66
35808316,Water View in Battery Park near Statue of Liberty,76572037,Lisa,Manhattan,Battery Park City,40.70964,-74.01798000000001,Entire home/apt,199,1,0,1970-01-01,0.0,1,43
31861671,Hamilton Loft. 2Queen. priv bath. full kitchen,238750007,Hamilton,Manhattan,Harlem,40.82163,-73.94757,Entire home/apt,145,4,17,2019-07-01,3.09,3,265
21603901,Cozy Private Room with Terrace in Williamsburg,46363732,Bérénice,Brooklyn,Williamsburg,40.71372,-73.95149,Private room,69,2,5,2018-03-18,0.25,1,0
35990312,3 Bed Astoria Dream By N/W Train | Street Parking,253839975,J,Queens,Ditmars Steinway,40.77674,-73.91031,Entire home/apt,190,4,0,1970-01-01,0.0,1,152
26540634,Sleek and Modern Studio Apartment,4066678,Brandon,Brooklyn,Williamsburg,40.71657,-73.96512,Entire home/apt,200,15,0,1970-01-01,0.0,1,0
4135674,Warm & lovely garden duplex in BK,2011110,Rebecca,Brooklyn,Fort Greene,40.68786,-73.97339000000001,Entire home/apt,300,1,5,2015-07-10,0.09,1,0
20441901,Comfy Room in Clinton Hill Artist & Activists Loft,5053976,Una,Brooklyn,Bedford-Stuyvesant,40.6898,-73.96011999999999,Private room,50,14,1,2018-11-17,0.13,3,364
19167933,"SUNSHINE 2BR/2 bath 15min to Times Square, LIRR",61316506,Mamun,Queens,Woodside,40.74341,-73.90041,Entire home/apt,120,1,85,2019-06-21,3.37,2,340
431865,Elegant Uptown Historic District Garden Apartment,361855,Kurt,Manhattan,Washington Heights,40.83451,-73.93885,Entire home/apt,275,3,50,2019-06-30,0.87,2,277
14463527,Sunny Room in Greenpoint.,52040778,Sally,Brooklyn,Greenpoint,40.72408,-73.93952,Private room,50,25,0,1970-01-01,0.0,1,5
25057086,Beautiful 1-bedroom apartment in the West Village,19430913,Isabell,Manhattan,West Village,40.73058,-74.0021,Entire home/apt,200,3,6,2018-11-27,0.45,1,0
4924590,Beautiful Apartment near subway,25365628,Brian,Queens,Woodside,40.74468,-73.91102,Entire home/apt,90,1,0,1970-01-01,0.0,1,0
25742944,Bright beautiful studio with skyline views!,17254282,Kendall,Manhattan,Upper East Side,40.78133,-73.95198,Entire home/apt,220,2,3,2018-11-25,0.23,1,0
